Sample_no,Frame_no,Time,Time_stamp,mip Index (PSM1), pos x, pos y, pos z, o0, o1, o2, o3, o4, o5, o6, o7, o8,mip Index (PSM2), pos x, pos y, pos z, o0, o1, o2, o3, o4, o5, o6, o7, o8,mip Index (ECM), pos x, pos y, pos z, o0, o1, o2, o3, o4, o5, o6, o7, o8,Manip Index (PSM1), Num Joints, J1, J2, J3, J4, J5, J6, J7,Manip Index (PSM2), Num Joints, J1, J2, J3, J4, J5, J6, J7,Manip Index (ECM), Num Joints, J1, J2, J3, J4,Manip Index (MTM1), Num Joints, J1, J2, J3, J4, J5, J6, J7, J8,Manip Index (MTM2), Num Joints, J1, J2, J3, J4, J5, J6, J7, J8,Motor Axial Pos, Motor Rotation Angle
9746,6, 0: 0: 0:203,
,,,1668224064106201,0,0.13066,1.00512,0.33646,-0.92867,0.11125,0.35382,0.05096,0.98318,-0.17539,-0.36738,-0.14485,-0.91872,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70739,0.06157,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54880,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.538920.00000,-14.84830
,,,1668224064172201,0,0.13149,1.00467,0.33432,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17594,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.06391,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54869,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.539010.00000,-14.82008
,,,1668224064090201,0,0.13049,1.00523,0.33692,-0.92867,0.11116,0.35385,0.05096,0.98323,-0.17514,-0.36738,-0.14461,-0.91876,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70764,0.06107,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54882,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.538860.00000,-14.84830
,,,1668224064156201,0,0.13128,1.00478,0.33486,-0.92867,0.11143,0.35377,0.05096,0.98309,-0.17588,-0.36738,-0.14531,-0.91865,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70688,0.06332,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54897,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.538910.00000,-14.82008
201746,126, 0: 0: 4:203,
,,,1668224064390201,0,0.13354,1.00365,0.32898,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17595,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.06972,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54841,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.538820.00000,-14.33337
,,,1668224064303201,0,0.13285,1.00399,0.33077,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17595,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.06777,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54852,4,8,0.00110,-0.10799,-0.08708,0.53375,1.04682,-0.15736,-0.25464,0.538700.00000,-14.49208
,,,1668224064370201,0,0.13343,1.00370,0.32926,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17595,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.06941,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54875,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.538920.00000,-14.33337
,,,1668224064290201,0,0.13270,1.00407,0.33117,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17595,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.06734,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54840,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.538830.00000,-14.49208
,,,1668224064354201,0,0.13331,1.00377,0.32959,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17595,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.06905,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54853,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.539020.00000,-14.33337
,,,1668224064208201,0,0.13189,1.00447,0.33327,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17595,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.06505,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54857,4,8,0.00110,-0.10799,-0.08708,0.53375,1.04682,-0.15736,-0.25464,0.539020.00000,-14.66842
,,,1668224064341201,0,0.13316,1.00384,0.32996,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17595,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.06865,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54839,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.539000.00000,-14.33337
,,,1668224064334201,0,0.13301,1.00391,0.33036,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17595,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.06821,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54833,4,8,0.00110,-0.10799,-0.08708,0.53375,1.04682,-0.15736,-0.25464,0.539150.00000,-14.33337
,,,1668224064254201,0,0.13240,1.00422,0.33195,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17595,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.06648,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54860,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.538740.00000,-14.66842
,,,1668224064322201,0,0.13301,1.00391,0.33036,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17595,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.06821,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54833,4,8,0.00110,-0.10799,-0.08708,0.53375,1.04682,-0.15736,-0.25464,0.539150.00000,-14.49208
209426,130, 0: 0: 4:363,
,,,1668224064536201,0,0.13453,1.00316,0.32641,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17595,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.07251,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54887,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.539080.00000,-13.85371
,,,1668224064527201,0,0.13439,1.00322,0.32676,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17595,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.07213,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54861,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.538870.00000,-13.85371
,,,1668224064463201,0,0.13395,1.00345,0.32793,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17595,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.07086,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54863,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.538650.00000,-14.01594
,,,1668224064518201,0,0.13439,1.00322,0.32676,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17595,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.07213,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54861,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.538870.00000,-14.01594
,,,1668224064439201,0,0.13385,1.00350,0.32818,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17595,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.07059,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54861,4,8,0.00110,-0.10799,-0.08708,0.53375,1.04682,-0.15736,-0.25464,0.538940.00000,-14.14997
,,,1668224064502201,0,0.13427,1.00329,0.32709,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17595,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.07177,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54910,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.538950.00000,-14.01594
,,,1668224064420201,0,0.13375,1.00355,0.32845,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17595,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.07030,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54888,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.538860.00000,-14.14997
,,,1668224064488201,0,0.13415,1.00335,0.32740,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17595,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.07144,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54889,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.538970.00000,-14.01594
,,,1668224064404201,0,0.13365,1.00360,0.32871,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17595,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.07002,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54868,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.538910.00000,-14.14997
,,,1668224064470201,0,0.13404,1.00340,0.32768,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17595,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.07114,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54880,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.538510.00000,-14.01594
217106,135, 0: 0: 4:523,
,,,1668224064700201,0,0.13578,1.00253,0.32316,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17595,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.07605,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54900,4,8,0.00110,-0.10799,-0.08708,0.53375,1.04682,-0.15736,-0.25464,0.538900.00000,-13.50102
,,,1668224064618201,0,0.13527,1.00279,0.32450,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17595,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.07459,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54858,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.538860.00000,-13.70205
,,,1668224064684201,0,0.13570,1.00257,0.32337,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17595,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.07582,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54870,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.538950.00000,-13.50102
,,,1668224064602201,0,0.13512,1.00286,0.32489,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17595,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.07418,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54863,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.538710.00000,-13.70205
,,,1668224064668201,0,0.13562,1.00262,0.32359,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17595,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.07559,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54887,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.538820.00000,-13.50102
,,,1668224064593201,0,0.13497,1.00294,0.32528,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17595,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.07375,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54882,4,8,0.00110,-0.10799,-0.08708,0.53375,1.04682,-0.15736,-0.25464,0.538880.00000,-13.70205
,,,1668224064656201,0,0.13552,1.00267,0.32385,-0.92867,0.11145,0.35376,0.05096,0.98308,-0.17595,-0.36738,-0.14537,-0.91864,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.70682,0.07530,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54871,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.538900.00000,-13.50102
